"36983","albany_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"23606","mundelein_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"23609","norridge_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36618","exJacksonTN_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39987","ehfertility_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35264","nxgPerezHilton_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16671","mslCarolStream_msl","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37370","kval_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28942","milton_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16294","advbirm_aial","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37002","msl_msl","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36634","knoe_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"40003","advmi_aimi","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35280","nxgPremiumNew_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16687","mslItasca_msl","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37386","myvw_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28958","pa_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16310","advkzoo_aimi","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37018","bn_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"25168","ABC11_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36650","lo_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"40019","lsn15_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35296","nxgSonyEricss_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16703","mslStreamwood_msl","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37402","savethegulf_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28974","tribtest_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16326","kens5_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37034","egotastic_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"26250","Eventful_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36666","lip_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"40035","lsn38_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35312","nxgLovelines_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16719","wkdMetroWest_wkd","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28990","khon_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16342","glendale_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37050","mslIndianPark_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36682","exMemphis_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37434","wjcl_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29006","ktuunbc_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16358","southtown_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"26973","SFGiants_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36698","mba_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17122","ktvz_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36330","ap_mnn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37450","xetv_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29022","wdef_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16375","midjournal_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37082","mslStCharles_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"26994","tribune_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"77929","nbcchicagomw_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36714","advnola_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17138","wsbt_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36346","ap_apwp","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29038","wtva_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16391","exAlbuquerque_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37098","247times_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"27772","McClatchy_PantherFootball_Android","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36730","exOakland_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17154","decatur_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42460","cumulus_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36362","AdMarvel_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29054","kgpe_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16408","exBakersfield_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37114","mslWillSprings_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36746","psn_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17256","newsok_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42476","mcdowell_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36378","kbak_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39747","centre_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29070","kttu_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16425","exBrownsville_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37130","alborde_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36762","pdt_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17272","wichita_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42492","snkvsp_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39763","Lexington_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29086","wdbj_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16441","exChico_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37146","darien_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"79732","alicetx_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36778","exRiverside_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42508","trbchitrib_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36410","pennstate_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39779","scnow_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29102","wthr_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16459","exDetroit_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37162","hudson_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28734","jfp_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"79817","snwakb_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36794","sfbg_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42524","trbnola38_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36426","wetm_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39795","ky3_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29987","humblenews_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16475","exFortSmith_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37178","Lexington_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28750","bakotopia_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36810","exSouthBend_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"18949","kt_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42540","tw_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36442","wxxa_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39811","reformer_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16492","exGreenvilleSC_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37194","nbcnewyork_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28766","cincinnati_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36826","exTacoma_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"19425","advlehigh_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36458","exFayetteville_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39827","sltrib_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16509","exJonesboro_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37210","sandiego_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28782","whatsup_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"80074","larazanw_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36842","indexaminer_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"51527","clarindaherald_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36474","exAmarillo_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39843","exBakersfield_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"32218","CNHI_SalemNews_Android","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16525","exLongIsland_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37226","limanews_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28798","extestsite_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"80094","gainesvillereg_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"20267","advsyra_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"52948","KKTV_Colorado Springs CO","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36490","beaumont_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16912","ddd_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39859","MFP_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16541","exMinneapolis_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37242","thewrap_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36874","robes_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"20988","augusta_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"52964","WMTV_Madison WI","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36506","brandon_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39875","jason1_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35152","nxgAndroidGuys_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16557","exOmaha_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37258","wkdCanton_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28830","rwbc_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36890","ti_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"21381","TRE_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"52980","KOLD_Tucson AZ","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36522","creader_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39891","stillwaternews_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35168","nxgFlirtomatic_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16573","exQuincy_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37274","Anniston_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28846","ts_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"82753","grandrapidsmn_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36906","VDT_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"21400","AP Other","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"52996","WLOX_Biloxi MS","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36538","CTN_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39907","lsn5_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35184","nxgJumbuck_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16590","exSantaAna_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28862","gg_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36922","msav_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36554","exDetroit_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39923","lsn24_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35200","nxgLMK_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16607","exStockton_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37306","kytv_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28878","MapquestiPToM_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36938","exWheeling_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"61657","marlinsbasebal_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36570","exEureka_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16993","myrtleevent_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39939","flavorwirebot_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35216","nxgMSTDenver_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16623","exVirginiaBch_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37322","AdMarvel_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28894","capitol_ptnr","2013-10-28 00:00:00.0","4","0","0","0","0","0","0"
"36954","wkdPlymouth_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36586","exFtMyers_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17009","southtampa_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39955","snwgprhd2_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35232","nxgMSTStLouis_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16639","fno_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37338","greatschools_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28910","wcwj_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36970","eastexnews_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"23593","elmwood_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36602","highlands_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17025","wkrg_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39971","lsn24_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35248","nxgHipHopWired_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16655","leader_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37354","kmov_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28926","WEQX_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36986","denverpost_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16281","aldia_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36989","metrotimes_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"23612","riverforest_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36621","exJonesboro_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39990","ehdgbeauty_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35267","nxgTextFree_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16674","mslCountryside_msl","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37373","advlehigh_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16297","advMontgomery_aial","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37005","exAbilene_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36637","ktvb_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"40006","nxgseasonal_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35283","nxgMSNBC_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16690","mslLemont_msl","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37389","advnola_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28961","kwch_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16313","advnj_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37021","BuffaloGrove_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36653","exLasVegas_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"40022","lsn22_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35299","nxgT9Space_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16706","mslWayne_msl","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37405","surfroots_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28977","agweb_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16329","king5_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37037","glamron_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"26253","pennstate_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36669","lowell_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"40038","ehbaby_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"35315","nxgWHUR_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16722","wkdTGazette_wkd","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28993","kjtv_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"26956","nbcchicago_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36685","sjm_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36270","brookline_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37437","wkrc_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29009","kulr_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16362","dcexam_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37069","nbcphilly_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"26978","danbury_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36701","morganton_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17125","dailyherald_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29025","whp_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16378","pulsejrnl_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37085","mslStreamwood_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"27059","MapquestMWHP_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"77935","nbclamw_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36717","exNashville_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17141","commappeal_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36349","cpf_apwp","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29041","xetv_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16395","exAllentown_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37101","videogum_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36733","exOmaha_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17157","newsitem_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36365","ac_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29057","kimt_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16411","exBatonRouge_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37117","mslWoodDale_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36749","pennstate_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17259","Aiken_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42479","newyorkmets_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36381","kget_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39750","chronicle_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29073","ktvx_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16428","exCalgary_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37133","bakersfield_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36765","matchbin_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"17275","adn_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42495","snwfmb_iphn","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36397","ktvx_anap","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39766","state_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29089","wham_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16445","exClarksburg_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37149","estes_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"79735","waxahachietx_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36781","mslRomeoville_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"42511","trbctnow_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"39782","lo_def","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"29105","wxxa_ipad","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"16462","exDurham_xmnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"37165","kdrv_vrvz","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"28737","cp_ptnr","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
"36797","sandiego_mnet","2013-10-28 00:00:00.0","0","0","0","0","0","0","0"
