"39997","cayman27_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35274","nxgParenting_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16681","mslHanoverPark_msl","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28952","leo_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16304","advdetroit_aimi","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37012","mslbartlett_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"25160","ABC7_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36644","la_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"40013","lsn4_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35290","nxgTampaBay_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16697","mslOakBrook_msl","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28968","nwh_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16320","aljen_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37028","mslClareHills_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"25338","bb_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36660","Lexington_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"40029","lsn30_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35306","nxgTop10_ipad","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16713","mslWillowbrook_msl","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28984","kavu_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16336","WFAA8_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37044","mslHillside_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"26888","ksfy_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36676","MFP_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35630","is_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37428","wetm_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"29000","kpsp_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16352","elgin_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37060","mslLisle_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"26965","nbcsandiego_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"66202","advsyra_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36692","exMilwaukee_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"17116","youreasttexas_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36324","centre_apfr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37444","wtva_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"29016","myvw_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16369","statesman_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37076","plumas_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"26985","fwbizpress_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"72729","yakimaheraldre_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36708","nbcmiami_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"17132","semo_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36340","cpe_apwo","2013-10-25 00:00:00.0","1","0","0","0","0","0","0"
"29032","wpmi_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16385","summerville_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37092","destin_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36724","exNewark_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"17148","marconews_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36356","atascocita_aspw","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"29048","katu_ipad","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16402","exAtlanticCity_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37108","mslWestChicago_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36740","exPaducah_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"17250","Bakersfield_Bakersfield_iPhone","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36372","detroitpistons_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"38775","starherald_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"29064","kplz_ipad","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16419","exBismarck_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37124","kdux_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36756","cp_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"17266","om_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"42486","nxgsports_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36388","kmtr_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39757","nuevo_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"29080","myvs_ipad","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16435","exCharlotte_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37140","centre_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"79653","bedfordbltn_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36772","regmail_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"17282","advorg_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"42502","suncoast_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36404","myvs_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39773","bcp_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"29096","woai_ipad","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16452","exCorpChristi_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37156","exGrdJunction_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28728","alborde_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"79810","snkvsp_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36788","exSacramento_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"42518","trbfox59_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39789","wjbf_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"29981","daytonnews_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16469","examiner1_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37172","ktvl_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28744","yes_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"79829","snwaeg_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36804","exSeattle_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"18939","Times Leader_Android_App","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"42534","trbvivelohoy_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36436","wpty_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16858","wickedtest_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39805","ladn_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"29997","sugarlandnews_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16486","exGrdJunction_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37188","exMissoula_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28760","cla_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"79931","snkddqfm_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36820","stamford_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"44780","larazanw_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39821","sgvtribune_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16502","exIndianapolis_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37204","pm_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28776","orangecoast_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"79957","oaklandtribune_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36836","TDC_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"19491","newsok_bapp","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36468","akronnews_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39837","denverdemo_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"30558","STL_ipad","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16519","exLasVegas_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37220","tampavisitors_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28792","pctest_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"80086","sommdnews_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36852","leader_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"20256","Advance_MLive.com_iPhone","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36484","exBakersfield_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16906","newcanaan_ptnr","2013-10-25 00:00:00.0","1","0","0","0","0","0","0"
"39853","dd_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"33580","houston_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16535","exMemphis_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37236","state_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28808","hnn_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"80314","alicetx_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36868","porterville_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"20945","star_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"52958","WIBW_Topeka KS","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36500","mslBolingbrook_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16922","po_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39869","nbcdfw_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35146","nxg8Tracks_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16551","exNewOrleans_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37252","wkbn_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28824","hcol_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36884","TTD_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"21265","fwbizpress_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"52974","WYMT_Hazard KY","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36516","centre_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39885","redwings_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35162","nxgCoinFlip_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16567","exPhoenix_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37268","yourcarolina_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28840","rws3_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"82092","KSWG_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36900","TTS_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"21394","Examiner Mobile Web","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"52990","WCSC_Charleston SC","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36532","exColumbusGA_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39901","buzznet_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35178","nxgHi5_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16584","exSaltLakeCity_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28856","feast_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36916","wjar_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"21433","Technodefault Mobile Web","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"57411","scdice_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36548","mslDarien_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39917","lsn17_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35194","nxgMidwestFam_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16601","exSouthBend_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37300","STL_wp7","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28872","times_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36932","exWashingtonDC_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"61050","goldenpanthers_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36564","exElmira_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16987","highlands_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39933","lsn35_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35210","nxgMSTAtlanta_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16617","exTucson_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37316","STL_ipad","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28888","matchbintest_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36948","wkdKingston_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"23035","ap_wp7","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36580","fwbizpress_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"17003","orange_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39949","nxgclassicgame_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35226","nxgMSTNewYork_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16633","exWinstonSalem_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37332","dalnews_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28904","mgracing_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36964","winston_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"23586","yourseason_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"65363","jmtbomb_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36596","havennews_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"17019","wcmh_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39965","lsn14_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35242","nxgAtlantaPost_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16649","shawnee_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37348","khou_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28920","hot941_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36980","advcleve_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"23603","lincolnshire_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36612","exIndianapolis_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36615","nova_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39984","snwjjf_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35261","nxgPCHSlots_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16668","mslBroadview_msl","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37367","ktvf_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28939","mispain_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16291","sbdm_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36999","yorkdaily_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"23623","winnetkatalk_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36631","king5_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"40000","mnnes_apid","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35277","nxgTechNews_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16684","mslHodgkins_msl","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28955","dheraldtest_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16307","advflint_aimi","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37015","mslBerwyn_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"25165","6ABC_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36647","exLafayetteLA_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"40016","lsn8_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35293","nxgAliceinWon_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16700","mslRomeoville_msl","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37399","STL_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28971","metrotimesdemo_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16323","mnnes_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37031","mslDarien_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"25341","advtusc_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36663","exLittleRock_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"40032","lsn34_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"35309","nxgWapzone_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16716","mslWoodridge_msl","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37415","postbulletin_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28987","kcrg_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16339","wwltv_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37047","hollywoodlife_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"26891","nbcbayarea_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36679","advmasslive_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37431","whas_iphn","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"29003","ksnt_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16355","newssun_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37063","mslLyons_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"26969","HearstMedia_CTpost_Android","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36695","exMobile_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"17119","kesq_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36327","mnnes_apmg","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"29019","wcbi_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16372","dayton_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37079","mslRomeoville_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"77896","nbcphillymw_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36711","nbcwashington_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"17135","ivp_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36343","mnnes_apwm","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"29035","wsyr_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16388","exAkron_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37095","thesuperficial_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"27751","kezi_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36727","Northeast_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"17151","abilene_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"42457","Carrollwood_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36359","kingwoodnews_aspw","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"29051","kboi_ipad","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16405","exAuroraIL_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37111","mslWestmont_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"28367","screalestate_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36743","pp_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"17253","STL_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"42473","hernando_dup_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36375","grandjunction_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39711","Inergize_ipad","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"29067","ksn_ipad","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16422","exBoston_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37127","admanagernorth_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36759","plumas_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36391","komo_anap","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"39760","kcstar_def","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"29083","wbgh_ipad","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"16438","exChesapeake_xmnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"37143","cprogress_vrvz","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"79657","circleville_ptnr","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"36775","richmond_mnet","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
"17285","iMedia Connection_iMedia","2013-10-25 00:00:00.0","0","0","0","0","0","0","0"
