"29079","avalanche_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16434","exCharlestonWV_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37139","exCedarRapids_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28711","trentonian_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79652","cedarkbeac_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36771","redbluff_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17281","advcleve_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42501","startrib_dup_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36403","avalanche_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16824","wkdNorwood_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39772","tbo_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29095","wkrc_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16451","exColumbus_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37155","exGlendaleAZ_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28727","aljar_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79809","snkvsp_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36787","STL_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"18398","TJG_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42517","trbfox43_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36419","Univision_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16840","wkdSalem_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39788","wspa_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29980","conroenews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16468","exEvansville_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37171","ksfy_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28743","stranger_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79828","testsms_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36803","exScranton_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"18938","salisbury_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42533","trbthe33_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36435","wpmi_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16857","wkdTaunton_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39804","iba_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29996","yourspringnews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16485","exGlendaleCA_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37187","mh_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28759","creader_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79846","snkddqfm_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36819","mslStCharles_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"19418","ms_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"44778","larazanw_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36451","mysa_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16873","wkdWRoxbury_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39820","sbsun_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"30012","standardex_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16501","exIdahoFalls_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37203","exPaducah_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28775","NJMonthly_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79956","sanmateocounty_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36835","crestview_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"19490","sjr_bapp","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"48400","sanmateocounty_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36467","Aiken_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16889","hchron_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39836","kt_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"30557","Advance_AL.com_i-Pad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16518","exLaredo_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37219","exTacoma_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28791","dot_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"80085","lebanonreport_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36851","TJG_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"20255","advmasslive_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"51536","loganwoodbine_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36483","bmore_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16905","gtime_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39852","advgulf_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"33579","miamicom_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16534","exMedford_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37235","shelbystar_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28807","gulfnews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"80313","brownwoodtx_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36867","oneidadispatch_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"20944","star_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52957","WHSV_Harrisonburg VA","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36499","exBluefield_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16921","lo_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39868","nbcconnecticut_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35145","nxg247Sports_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16550","examiner_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37251","whas_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28823","fcent_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"80818","cvfarmer_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36883","tribune_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"21000","thecabin_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52973","WVLT_Knoxville TN","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36515","CentralTampa_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16937","bradenton_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39884","standardex_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35161","nxgCocoPerez_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16566","exPhiladelphia_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37267","lakehouston_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28839","rwsh_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"82091","KSWG_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36899","triangle_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"21393","Examiner Android App","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52989","WBTV_Charlotte NC","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36531","exColumbiaMO_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16954","fresno_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39900","MFP_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35177","nxgGoal_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16583","exSacramento_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37283","aljar_vwrt","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28855","djo_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36915","whas_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"21432","Technodefault Android App","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"53005","WXIX_Cincinnati OH","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36547","darien_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16970","brandon_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39916","lsn16_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35193","nxgHot103Jamz_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16600","exSiouxFalls_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37299","sfchron_wp7","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28871","tdn_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36931","wcp_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"22696","valleynews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"61049","nuevo_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36563","mslElmhurst_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16986","hickory_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39932","lsn34_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35209","nxgMSTArizona_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16616","exTraverseCity_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37315","rockhall_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28887","kcsg_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36947","wkdIpswich_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23034","ap_apmg","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"61667","mh_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36579","exFortWayne_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17002","opelika_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39948","Airkast_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35225","nxgMSTNewOrle_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16632","exWilmington_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37331","dailystar_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28903","mgwash_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36963","willits_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23585","centerstage_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"64680","thecornernews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36595","exHartford_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17018","wcbd_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39964","lsn12_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35241","nxgAtlantaPost_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16648","rrs_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37347","khon_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28919","mngitest_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36979","chicoer_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23602","libertyville_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36611","indtrib_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17035","advocateweekly_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39980","lsn35_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17038","bennington_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39983","pokfingphysfr_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35260","nxgNokiaFM_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16667","mslBolingbrook_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37366","ktvb_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28938","metrodemo_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16290","quick_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36998","mobile_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23622","Wilmette_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36630","khou_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17054","denverpost_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39999","cpf_apid","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35276","nxgPremiumPre_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16683","mslHinsdale_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28954","omahaworld_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16306","advjackson_aimi","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37014","mslBerkeley_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"25162","ABC7Chicago_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36646","exLafayetteIN_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17070","lamar_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40015","lsn6_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35292","nxgROIDmail_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16699","mslRiverside_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37398","advstaten_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28970","metrotimes_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16322","ap_apan","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37030","dalnews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"25340","advtusc_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36662","mslLisle_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17086","pp_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40031","lsn33_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35308","nxgWapfever_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16715","mslWoodDale_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37414","olympian_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28986","kboi_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16338","wvec_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37046","mslHodgkins_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26890","HoakMedia_FSFYTV_Android","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36678","exMarquette_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17102","sltrib_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40615","corsicana_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35633","nonpareil_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16731","wkdBarnstable_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37430","wham_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29002","ksn_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16354","naperville_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37062","exLosAngeles_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26968","CanonCity_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"66204","advpenn_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36694","exMissoula_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17118","mimexico_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40631","herald_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36326","is_apfr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16747","wkdBurlington_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37446","wvue_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29018","wbgh_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16371","ad_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37078","mslRiverside_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26989","bb_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"72731","goclinton_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36710","nbcsandiego_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17134","heraldmail_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40647","heraldbanner_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36342","ap_apwm","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16763","wkdEastham_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38391","nbcconnecticut_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29034","wsbtinergize_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16387","exAbilene_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37094","thelog_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"27750","the-burg_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"78956","oldhamera_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36726","mslNRiverside_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17150","redding_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42456","brattreformer_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36358","houston_aspw","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16779","wkdHingham_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38408","KMOTTV_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29050","kbak_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16404","exAuroraCO_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37110","mslWSprings_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28296","nhregister_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79613","southmarioncit_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36742","exPalmSprings_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17252","phillycom_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42472","heraldsun_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36374","eagletrib_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16795","wkdMansfield_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38777","nptelegraph_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29066","kqds_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16421","exBoise_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37126","Accuweather_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28698","delcotimes_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79634","lafollettepres_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36758","plantcity_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17268","sacramento_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42488","radioone_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36390","koki_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16811","wkdMillis_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39759","is_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29082","wawsd_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16437","exChattanooga_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37142","exCharlottesvi_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28714","EandH175_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79656","svilleblitz_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36774","rnr_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17284","sjr_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42504","trbabc26_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36406","nbcnewyork_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16827","wkdPlainville_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39775","opelika_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29098","wpty_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16454","exDavenport_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37158","havennews_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28730","ccp_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79813","snkvsp_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36790","exSaltLakeCity_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"18401","pr_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42520","trbktlatv_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36422","wcbi_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16843","wkdScituate_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39791","sfexam_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29983","eastmontgomery_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16471","exFargo_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37174","lakesun_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28746","vment_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
