"81493","waxahachietx_iphn","2013-10-29 00:00:00.0","15","15","1","0","0.0022","0","0.22"
"28702","themorningsun_ptnr","2013-10-29 00:00:00.0","163","15","0.092","0","0.0019","0","0.19"
"16773","wkdHalifax_wkd","2013-10-29 00:00:00.0","16","15","0.9375","0","0.0034","0.01","0.34"
"17083","nhbroadcaster_ptnr","2013-10-29 00:00:00.0","17","15","0.8824","0","0","0","0"
"44785","kearneyhub_iphn","2013-10-29 00:00:00.0","15","15","1","0","0.0006","0","0.06"
"30002","kqcdtv_ptnr","2013-10-29 00:00:00.0","38","14","0.3684","0","0.0007","0","0.07"
"33950","heraldnet_iphn","2013-10-29 00:00:00.0","14","14","1","0","0.0075","0.01","0.75"
"16762","wkdEBridgewtr_wkd","2013-10-29 00:00:00.0","14","14","1","0","0.0075","0.01","0.75"
"16778","wkdHarwich_wkd","2013-10-29 00:00:00.0","14","14","1","0","0.0025","0","0.25"
"61051","goldenpanthers_anap","2013-10-29 00:00:00.0","14","14","1","0","0","0","0"
"28923","88Nine_ptnr","2013-10-29 00:00:00.0","13","13","1","13","0.6115","0.79","61.15"
"66126","beaverbasketbl_iphn","2013-10-29 00:00:00.0","13","13","1","0","0","0","0"
"80089","dcmilitary_ptnr","2013-10-29 00:00:00.0","24","13","0.5417","0","0.0228","0.03","2.28"
"66035","duckbasketball_iphn","2013-10-29 00:00:00.0","13","13","1","0","0.0007","0","0.07"
"16862","wkdUpton_wkd","2013-10-29 00:00:00.0","13","13","1","0","0.0061","0.01","0.61"
"44784","rockinghamnow_ptnr","2013-10-29 00:00:00.0","13","13","1","0","0.0007","0","0.07"
"16841","wkdSandwich_wkd","2013-10-29 00:00:00.0","13","12","0.9231","0","0.0061","0.01","0.61"
"16909","norwalk_ptnr","2013-10-29 00:00:00.0","569","12","0.0211","0","0.0085","0.01","0.85"
"61677","lexgo_anap","2013-10-29 00:00:00.0","12","12","1","0","0","0","0"
"16731","wkdBarnstable_wkd","2013-10-29 00:00:00.0","13","12","0.9231","0","0.004","0","0.4"
"16785","wkdHull_wkd","2013-10-29 00:00:00.0","12","12","1","0","0.006","0.01","0.6"
"37336","fwbizpress_iphn","2013-10-29 00:00:00.0","12","12","1","0","0.004","0","0.4"
"16919","nems360_ptnr","2013-10-29 00:00:00.0","24","12","0.5","0","0.0024","0","0.24"
"16754","wkdClinton_wkd","2013-10-29 00:00:00.0","11","11","1","0","0.0026","0","0.26"
"33578","sportsday_anap","2013-10-29 00:00:00.0","11","11","1","0","0","0","0"
"28722","tribune_anap","2013-10-29 00:00:00.0","11","11","1","0","0","0","0"
"16932","prep_ptnr","2013-10-29 00:00:00.0","11","11","1","0","0","0","0"
"40632","herald_anap","2013-10-29 00:00:00.0","10","10","1","0","0.0019","0","0.19"
"16345","astoria_ptnr","2013-10-29 00:00:00.0","11","10","0.9091","0","0.0061","0.01","0.61"
"17067","ktva_ptnr","2013-10-29 00:00:00.0","12","10","0.8333","0","0","0","0"
"17060","humboldtbeacon_ptnr","2013-10-29 00:00:00.0","10","10","1","0","0.0009","0","0.09"
"16759","wkdDighton_wkd","2013-10-29 00:00:00.0","10","10","1","0","0.0009","0","0.09"
"16782","wkdHopedale_wkd","2013-10-29 00:00:00.0","9","9","1","1","0.0047","0","0.47"
"16805","wkdMedway_wkd","2013-10-29 00:00:00.0","9","9","1","0","0.0053","0","0.53"
"16821","wkdNorthboro_wkd","2013-10-29 00:00:00.0","9","9","1","0","0.0031","0","0.31"
"64676","mainlinemedia_ptnr","2013-10-29 00:00:00.0","54","9","0.1667","0","0.0011","0","0.11"
"16776","wkdHanson_wkd","2013-10-29 00:00:00.0","10","9","0.9","0","0.0011","0","0.11"
"17092","redlands_ptnr","2013-10-29 00:00:00.0","39","9","0.2308","0","0.0043","0","0.43"
"16807","wkdMendon_wkd","2013-10-29 00:00:00.0","9","9","1","0","0.0042","0","0.42"
"23356","duncan_ptnr","2013-10-29 00:00:00.0","9","9","1","0","0.0089","0.01","0.89"
"16768","wkdFoxborough_wkd","2013-10-29 00:00:00.0","9","9","1","0","0.0069","0.01","0.69"
"16735","wkdBerkley_wkd","2013-10-29 00:00:00.0","8","8","1","0","0","0","0"
"16870","wkdWellfleet_wkd","2013-10-29 00:00:00.0","8","8","1","0","0","0","0"
"37283","aljar_vwrt","2013-10-29 00:00:00.0","42","8","0.1905","0","0.0032","0","0.32"
"61033","sierrastar_iphn","2013-10-29 00:00:00.0","8","8","1","0","0.0024","0","0.24"
"17007","scnow_ptnr","2013-10-29 00:00:00.0","8","8","1","0","0","0","0"
"16777","wkdHarvard_wkd","2013-10-29 00:00:00.0","7","7","1","0","0.0041","0","0.41"
"16818","wkdNorfolk_wkd","2013-10-29 00:00:00.0","7","7","1","0","0.0055","0","0.55"
"19653","lvreview_anap","2013-10-29 00:00:00.0","7","7","1","0","0","0","0"
"16763","wkdEastham_wkd","2013-10-29 00:00:00.0","7","7","1","0","0.0014","0","0.14"
"16860","wkdTopsfield_wkd","2013-10-29 00:00:00.0","7","7","1","0","0.0058","0","0.58"
"36991","mwt_mnet","2013-10-29 00:00:00.0","7","7","1","0","0.0096","0.01","0.96"
"79646","hightimbertime_ptnr","2013-10-29 00:00:00.0","20","7","0.35","0","0.0041","0","0.41"
"66025","osubasketball_iphn","2013-10-29 00:00:00.0","7","7","1","0","0","0","0"
"42477","momaha_ptnr","2013-10-29 00:00:00.0","7","7","1","0","0.0014","0","0.14"
"36401","ledger_anap","2013-10-29 00:00:00.0","7","7","1","0","0.0014","0","0.14"
"28697","dailytribune_ptnr","2013-10-29 00:00:00.0","41","6","0.1463","1","0.1105","0.07","11.05"
"44786","kearneyhub_anap","2013-10-29 00:00:00.0","6","6","1","0","0.0016","0","0.16"
"79613","southmarioncit_ptnr","2013-10-29 00:00:00.0","6","6","1","0","0","0","0"
"16811","wkdMillis_wkd","2013-10-29 00:00:00.0","7","6","0.8571","0","0.0087","0.01","0.87"
"16927","cprogress_ptnr","2013-10-29 00:00:00.0","6","6","1","0","0.0016","0","0.16"
"16801","wkdMattapoiset_wkd","2013-10-29 00:00:00.0","6","6","1","0","0.0078","0","0.78"
"16730","wkdAvon_wkd","2013-10-29 00:00:00.0","6","6","1","0","0.0064","0","0.64"
"35988","utahadventures_anap","2013-10-29 00:00:00.0","6","6","1","0","0","0","0"
"16835","wkdRehoboth_wkd","2013-10-29 00:00:00.0","6","6","1","0","0.0032","0","0.32"
"16838","wkdRockport_wkd","2013-10-29 00:00:00.0","8","6","0.75","0","0.0064","0","0.64"
"16997","newera_ptnr","2013-10-29 00:00:00.0","5","5","1","2","0.3302","0.17","33.02"
"16871","wkdWenham_wkd","2013-10-29 00:00:00.0","5","5","1","1","0.2059","0.1","20.59"
"19490","sjr_bapp","2013-10-29 00:00:00.0","6","5","0.8333","0","0","0","0"
"17005","richmond_ptnr","2013-10-29 00:00:00.0","5","5","1","0","0.0076","0","0.76"
"66190","duckbasketball_anap","2013-10-29 00:00:00.0","5","5","1","0","0.0019","0","0.19"
"61034","sierrastar_anap","2013-10-29 00:00:00.0","5","5","1","0","0","0","0"
"81498","athensoh_iphn","2013-10-29 00:00:00.0","5","5","1","0","0","0","0"
"51538","nonpareil_anap","2013-10-29 00:00:00.0","5","5","1","0","0.0019","0","0.19"
"16829","wkdPlympton_wkd","2013-10-29 00:00:00.0","5","5","1","0","0","0","0"
"16752","wkdChatham_wkd","2013-10-29 00:00:00.0","6","5","0.8333","0","0.0083","0","0.83"
"16800","wkdMashpee_wkd","2013-10-29 00:00:00.0","6","5","0.8333","0","0.0019","0","0.19"
"21265","fwbizpress_anap","2013-10-29 00:00:00.0","4","4","1","0","0.0135","0.01","1.35"
"66195","umassbasketbal_anap","2013-10-29 00:00:00.0","5","4","0.8","0","0.0218","0.01","2.18"
"16827","wkdPlainville_wkd","2013-10-29 00:00:00.0","4","4","1","0","0.0056","0","0.56"
"16884","wkdWrentham_wkd","2013-10-29 00:00:00.0","4","4","1","0","0","0","0"
"37287","midenmark_vwrt","2013-10-29 00:00:00.0","104","3","0.0288","0","0","0","0"
"33948","boatingword_ptnr","2013-10-29 00:00:00.0","3","3","1","0","0.0017","0","0.17"
"16977","progress_ptnr","2013-10-29 00:00:00.0","3","3","1","0","0","0","0"
"28894","capitol_ptnr","2013-10-29 00:00:00.0","8","3","0.375","0","0.0064","0","0.64"
"17002","opelika_ptnr","2013-10-29 00:00:00.0","3","3","1","0","0.0032","0","0.32"
"81492","alicetx_iphn","2013-10-29 00:00:00.0","3","3","1","0","0.0032","0","0.32"
"17021","winston_ptnr","2013-10-29 00:00:00.0","3","3","1","0","0.0032","0","0.32"
"16788","wkdLakeville_wkd","2013-10-29 00:00:00.0","3","3","1","0","0.0032","0","0.32"
"16853","wkdStow_wkd","2013-10-29 00:00:00.0","3","3","1","0","0.0128","0","1.28"
"22805","columbian_bapp","2013-10-29 00:00:00.0","3","3","1","0","0","0","0"
"16794","wkdManchester_wkd","2013-10-29 00:00:00.0","3","3","1","0","0.0074","0","0.74"
"80315","waxahachietx_anap","2013-10-29 00:00:00.0","3","3","1","0","0","0","0"
"16988","indtrib_ptnr","2013-10-29 00:00:00.0","3","3","1","0","0","0","0"
"17056","estes_ptnr","2013-10-29 00:00:00.0","4","3","0.75","0","0.0043","0","0.43"
"16765","wkdEssex_wkd","2013-10-29 00:00:00.0","3","3","1","0","0.0083","0","0.83"
"16845","wkdSherborn_wkd","2013-10-29 00:00:00.0","3","3","1","0","0.0074","0","0.74"
"17075","manchester_ptnr","2013-10-29 00:00:00.0","3","3","1","0","0.0032","0","0.32"
"79618","pagelandprog_ptnr","2013-10-29 00:00:00.0","4","3","0.75","0","0","0","0"
"36353","cpe_apcl","2013-10-29 00:00:00.0","17","3","0.1765","0","0","0","0"
"37104","wkdDailyNews_ptnr","2013-10-29 00:00:00.0","36","2","0.0556","0","0","0","0"
"81578","fresnobeehive_iphn","2013-10-29 00:00:00.0","2","2","1","0","0","0","0"
"17031","wvtm_ptnr","2013-10-29 00:00:00.0","2","2","1","0","0","0","0"
"44778","larazanw_ptnr","2013-10-29 00:00:00.0","2","2","1","0","0","0","0"
"16341","foresthills_ptnr","2013-10-29 00:00:00.0","2","2","1","0","0","0","0"
"16850","wkdSouthboro_wkd","2013-10-29 00:00:00.0","2","2","1","0","0.0064","0","0.64"
"16740","wkdBoxborough_wkd","2013-10-29 00:00:00.0","2","2","1","0","0.0096","0","0.96"
"16998","advance_ptnr","2013-10-29 00:00:00.0","2","2","1","0","0.0048","0","0.48"
"66182","osubasketball_anap","2013-10-29 00:00:00.0","2","2","1","0","0","0","0"
"16340","bdowntownstar_ptnr","2013-10-29 00:00:00.0","2","2","1","0","0","0","0"
"30001","kumvtv_ptnr","2013-10-29 00:00:00.0","24","2","0.0833","0","0","0","0"
"80314","alicetx_anap","2013-10-29 00:00:00.0","1","1","1","0","0","0","0"
"37447","wwltv_iphn","2013-10-29 00:00:00.0","1","1","1","0","0","0","0"
"16861","wkdTruro_wkd","2013-10-29 00:00:00.0","2","1","0.5","0","0","0","0"
"36858","modesto_mnet","2013-10-29 00:00:00.0","1","1","1","0","0.0096","0","0.96"
"16899","oml_ptnr","2013-10-29 00:00:00.0","4","1","0.25","0","0","0","0"
"16996","nelson_ptnr","2013-10-29 00:00:00.0","5","1","0.2","0","0","0","0"
"17278","ledger_iphn","2013-10-29 00:00:00.0","4","1","0.25","0","0","0","0"
"16999","Virginian_ptnr","2013-10-29 00:00:00.0","1","1","1","0","0","0","0"
"79652","cedarkbeac_ptnr","2013-10-29 00:00:00.0","1","1","1","0","0","0","0"
"80313","brownwoodtx_anap","2013-10-29 00:00:00.0","1","1","1","0","0","0","0"
"26989","bb_anap","2013-10-29 00:00:00.0","1","1","1","0","0","0","0"
"61673","bhamfamilies_anap","2013-10-29 00:00:00.0","1","1","1","0","0","0","0"
"36348","cpe_apwp","2013-10-29 00:00:00.0","1","1","1","0","0","0","0"
"16872","wkdWBridgewtr_wkd","2013-10-29 00:00:00.0","3","1","0.3333","0","0","0","0"
"16978","dtonracing_ptnr","2013-10-29 00:00:00.0","3","1","0.3333","0","0","0","0"
"36323","cpe_apfr","2013-10-29 00:00:00.0","0","0","0","1","0","0.1","0"
"39981","lsn37_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35258","nxgMyYearbook_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16665","mslBerwyn_msl","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37364","ksnt_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28936","mihk_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16288","penterprise_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36996","advsyra_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"23620","westernsprings_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36628","kezi_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39997","cayman27_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35274","nxgParenting_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16681","mslHanoverPark_msl","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28952","leo_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16304","advdetroit_aimi","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37012","mslbartlett_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"25160","ABC7_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36644","la_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"40013","lsn4_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35290","nxgTampaBay_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16697","mslOakBrook_msl","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28968","nwh_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16320","aljen_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37028","mslClareHills_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"25338","bb_def","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36660","Lexington_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"40029","lsn30_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35306","nxgTop10_ipad","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16713","mslWillowbrook_msl","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28984","kavu_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16336","WFAA8_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37044","mslHillside_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"26888","ksfy_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36676","MFP_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"35630","is_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37428","wetm_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"29000","kpsp_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16352","elgin_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37060","mslLisle_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"26965","nbcsandiego_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"66202","advsyra_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36692","exMilwaukee_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"17116","youreasttexas_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36324","centre_apfr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37444","wtva_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"29016","myvw_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16369","statesman_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37076","plumas_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"26985","fwbizpress_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"72729","yakimaheraldre_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36708","nbcmiami_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"17132","semo_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36340","cpe_apwo","2013-10-29 00:00:00.0","2","0","0","0","0","0","0"
"29032","wpmi_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16385","summerville_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37092","destin_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36724","exNewark_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"17148","marconews_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36356","atascocita_aspw","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"29048","katu_ipad","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16402","exAtlanticCity_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37108","mslWestChicago_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36740","exPaducah_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"17250","Bakersfield_Bakersfield_iPhone","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36372","detroitpistons_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"38775","starherald_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"29064","kplz_ipad","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16419","exBismarck_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37124","kdux_vrvz","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36756","cp_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"17266","om_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"42486","nxgsports_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36388","kmtr_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39757","nuevo_def","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"29080","myvs_ipad","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16435","exCharlotte_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37140","centre_vrvz","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"79653","bedfordbltn_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36772","regmail_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"17282","advorg_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"42502","suncoast_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36404","myvs_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39773","bcp_def","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"29096","woai_ipad","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16452","exCorpChristi_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37156","exGrdJunction_vrvz","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28728","alborde_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"79810","snkvsp_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36788","exSacramento_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"42518","trbfox59_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36420","vervedailynews_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39789","wjbf_def","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"29981","daytonnews_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16469","examiner1_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37172","ktvl_vrvz","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28744","yes_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"79829","snwaeg_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36804","exSeattle_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"18939","Times Leader_Android_App","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"42534","trbvivelohoy_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36436","wpty_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16858","wickedtest_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39805","ladn_def","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"29997","sugarlandnews_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16486","exGrdJunction_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37188","exMissoula_vrvz","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28760","cla_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"79931","snkddqfm_anap","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36820","stamford_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"44780","larazanw_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39821","sgvtribune_def","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16502","exIndianapolis_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37204","pm_vrvz","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28776","orangecoast_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"79957","oaklandtribune_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36836","TDC_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"19491","newsok_bapp","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36468","akronnews_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"39837","denverdemo_def","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"30558","STL_ipad","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16519","exLasVegas_xmnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"37220","tampavisitors_vrvz","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"28792","pctest_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"80086","sommdnews_ptnr","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36852","leader_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"20256","Advance_MLive.com_iPhone","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"51537","nonpareil_iphn","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"36484","exBakersfield_mnet","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
"16906","newcanaan_ptnr","2013-10-29 00:00:00.0","2","0","0","0","0","0","0"
"39853","dd_def","2013-10-29 00:00:00.0","0","0","0","0","0","0","0"
